reviewer_score,id
9.569000000000006,249501
7.586,289982
8.679999999999998,73219
6.622999999999998,253275
7.892999999999997,311660
8.468,310377
4.810000000000002,396744
7.280000000000001,347191
6.027000000000002,340747
7.8349999999999955,369157
8.942000000000004,509685
7.255999999999999,404789
9.126000000000007,301682
8.754,260297
8.619,34892
8.416000000000002,259775
9.666000000000007,307959
9.458000000000002,142248
8.765000000000002,171801
8.452999999999998,49252
8.760000000000002,23854
9.475000000000005,38072
9.494000000000002,342820
9.049,313581
8.704999999999998,366851
7.318000000000003,83403
7.683000000000004,342334
9.537000000000008,355062
8.966999999999995,352125
9.528000000000004,16831
6.26,200856
8.176999999999998,335296
5.835000000000003,363166
8.465999999999996,345185
8.644,507094
7.082999999999996,16070
6.174000000000002,480188
9.372000000000007,188672
8.392000000000001,272820
6.994,98903
9.022999999999998,445878
8.534000000000002,412486
9.271000000000003,142149
8.005999999999995,247615
9.129000000000005,160850
8.798999999999998,398117
8.786,305121
6.5569999999999995,484490
9.695000000000004,459196
6.993999999999996,70600
7.758000000000002,85934
6.903000000000003,210499
9.196000000000003,342499
9.176,487024
9.671000000000005,484310
9.828000000000005,227855
9.026,212200
7.036999999999999,154579
9.896000000000004,396919
9.554000000000004,98468
8.935000000000004,267
8.173000000000004,308339
9.285000000000004,392803
9.215000000000002,497706
9.078000000000001,245192
9.194000000000004,493921
7.718999999999998,62333
7.027000000000004,344229
9.134,478600
7.121000000000004,482971
6.955999999999998,164699
9.627000000000008,176423
8.067,462498
7.872999999999998,360223
9.148000000000005,323399
7.434000000000002,290259
8.706999999999999,77317
9.218000000000004,85812
9.135,308361
9.156000000000004,467516
8.785,59747
7.751999999999996,512288
7.878000000000001,376341
8.700000000000003,179456
7.3839999999999995,78474
9.329,370034
7.126000000000001,166085
9.29,496121
8.804999999999998,243290
8.764,258344
8.891000000000002,183165
7.787999999999999,273243
8.976000000000003,164160
7.774000000000001,42084
9.176000000000002,235066
9.509000000000002,316078
8.832000000000003,455832
9.819000000000004,422220
6.977999999999997,9479
9.511000000000003,145672
7.564000000000001,108920
7.017999999999998,37887
8.303000000000004,284994
8.958,482100
8.701,262205
9.185000000000004,223016
8.292999999999996,483429
9.327000000000004,160858
7.136000000000001,23942
9.662000000000004,480780
8.834,387049
8.152999999999997,495584
9.748000000000005,303067
9.436000000000003,127760
9.759000000000004,118312
9.593000000000004,120429
7.903999999999999,129876
9.689,228572
9.026,272022
8.345000000000002,113652
9.111,28402
7.660999999999996,8834
4.520999999999999,345940
9.372000000000005,316392
9.216000000000003,50038
9.536000000000003,139983
7.4099999999999975,433520
9.027,457121
8.830000000000002,157309
8.011,453664
6.410999999999998,125073
9.497000000000005,297461
9.441000000000003,424111
9.390999999999998,59221
8.552000000000001,397458
8.953000000000001,52649
8.021000000000003,359697
8.332999999999995,291454
9.539000000000001,505053
9.488000000000003,147826
8.343000000000004,209685
8.284999999999998,223641
8.395999999999997,169613
8.504999999999997,86617
8.825,319417
6.872000000000001,435816
6.040000000000003,67193
6.951999999999999,382006
9.477000000000004,453203
6.456999999999999,350285
6.058000000000001,280821
9.569000000000008,116422
9.628000000000004,220364
8.904000000000002,62744
8.133999999999999,211735
8.380000000000004,201804
7.320999999999999,326839
8.776,209526
9.234000000000005,437248
9.05,308787
7.922000000000002,14262
9.443,30771
9.527000000000005,493598
6.263000000000001,143374
6.129,274127
9.183000000000003,124538
9.004000000000007,59349
9.175000000000004,401012
8.530999999999999,214989
7.936999999999997,406124
9.03,195702
7.629,248730
8.943000000000001,22182
8.051999999999998,124529
9.256000000000004,293570
6.579,430160
9.419000000000004,162140
9.276000000000005,315412
8.930000000000001,32623
9.554000000000004,32523
6.850000000000002,375485
9.197000000000005,424807
9.278000000000002,453467
8.624999999999996,383133
7.945999999999997,148402
9.352000000000002,326746
9.566000000000004,480943
8.019,328176
6.851999999999997,189348
9.772000000000004,390922
7.695000000000002,222203
9.273000000000001,103108
9.333000000000002,470478
8.136000000000001,67812
9.724000000000009,450170
6.620999999999997,293749
8.143999999999998,426966
9.449999999999998,220058
9.721000000000002,501405
6.854999999999995,462655
8.331999999999994,508091
8.071,28386
8.728000000000002,110477
7.245999999999997,183152
9.792000000000005,7709
8.321000000000003,176965
6.774999999999998,71987
7.9949999999999966,250775
9.005,388992
9.220000000000004,195365
9.663000000000006,16393
7.950999999999999,46587
9.194999999999997,248177
9.341999999999999,170792
9.721000000000002,100335
8.685,85977
7.401999999999998,513557
6.894999999999994,48734
7.238999999999999,367383
7.775999999999999,124885
8.911999999999999,383065
9.688000000000002,298605
7.884999999999999,147517
9.198,97805
7.512000000000001,355396
9.120000000000003,445572
9.431000000000001,322752
9.208000000000002,92990
7.325000000000001,147593
9.595,275148
7.531999999999999,336705
9.678000000000003,35802
8.125,397299
6.030999999999998,35888
9.704,453277
8.257000000000003,377881
9.156000000000004,143782
7.738999999999995,504320
9.385000000000005,107503
7.927999999999995,229908
8.276,173361
8.448999999999998,468943
9.432000000000002,59770
8.652000000000003,481524
9.217999999999998,302257
8.979,181156
8.956000000000001,409790
7.246999999999996,313342
7.980000000000003,243994
6.1490000000000045,329835
9.636000000000003,250407
7.556,261764
9.463,234928
7.568,379111
8.719000000000005,416643
8.247000000000002,44533
7.733,259088
7.478999999999998,96171
9.561000000000003,227704
9.296000000000006,358174
9.237000000000005,284695
9.63400000000001,425938
7.887999999999995,279469
8.975000000000001,416954
6.613999999999996,210626
7.485000000000003,79813
7.908999999999996,21667
9.123999999999999,253322
8.270999999999999,441785
8.966999999999999,84397
7.140000000000002,484250
6.939999999999995,510600
9.638000000000003,264768
6.925000000000001,419213
9.242999999999997,339505
6.471999999999998,358043
8.688000000000002,426872
7.480999999999999,185149
7.790999999999998,350070
9.365000000000007,150892
9.295000000000003,331002
9.395999999999999,357910
8.376,368236
8.864000000000003,150456
9.563999999999998,368710
9.348,397804
8.133000000000004,389089
9.803,77116
8.326999999999996,59390
8.765999999999998,453026
9.133000000000004,174143
8.2,138384
9.778000000000004,36675
6.797999999999999,55802
9.259,377285
8.719000000000001,360380
9.485000000000005,16234
6.059,77882
8.631999999999994,511737
6.473000000000001,202526
5.963000000000001,472272
7.145000000000003,249837
9.254999999999999,169051
9.627000000000004,184178
9.442000000000005,311066
6.870000000000001,511877
8.358000000000002,283554
7.701999999999997,231453
9.510000000000007,55827
8.439999999999996,122815
6.397999999999997,9238
3.8460000000000014,321383
9.615,462979
9.158000000000001,155615
9.448,148380
9.380000000000006,237221
8.822000000000001,514033
6.273000000000001,403948
9.763000000000003,241879
6.958000000000002,279864
9.700000000000001,411612
8.418999999999995,191421
7.681999999999999,190994
8.182,306383
9.238000000000003,471547
9.618000000000002,503515
8.867000000000003,131534
9.244,61725
8.091999999999999,293942
8.388,6936
8.856000000000002,302065
8.688999999999998,418520
9.380000000000004,74342
9.499,438431
9.747000000000007,451389
8.987000000000002,196654
7.286999999999999,408700
8.807000000000002,467656
9.591000000000008,330282
9.147000000000004,335915
8.999,79760
8.617000000000003,80199
8.968999999999998,468385
7.364999999999997,81741
8.829000000000002,448851
9.594000000000003,233827
8.45,452402
9.322000000000001,271982
8.572000000000001,163954
8.707000000000003,393540
8.940000000000001,52594
9.458000000000004,412360
9.572000000000001,296904
9.533,454896
8.424000000000005,117209
9.380000000000004,266288
9.291000000000004,429902
9.547000000000008,461286
9.734000000000004,291011
8.874999999999996,193415
6.777999999999999,481052
9.381000000000007,252354
7.457999999999999,271905
8.888999999999996,250825
8.325000000000001,255787
7.573999999999996,17919
9.539000000000009,305927
6.807999999999997,300409
8.302999999999999,29395
9.077000000000002,203157
8.334,209258
7.990999999999999,128074
8.849000000000002,82327
8.555000000000001,146998
9.357000000000003,361143
8.906999999999996,47287
9.629000000000003,505595
9.423000000000004,9261
9.069,216071
7.613,319718
9.862000000000002,89395
8.640000000000002,484665
7.859000000000002,499031
9.327,269377
8.655,70989
8.806999999999995,402841
9.497000000000002,238679
7.368999999999994,274688
8.450999999999993,283870
5.710000000000003,148026
9.469000000000003,249206
5.775000000000002,347053
6.472000000000006,143095
9.211000000000002,207870
8.927000000000007,76449
7.273000000000001,461608
8.436999999999998,335523
8.345999999999997,282228
7.929999999999998,405637
7.9579999999999975,92436
7.207999999999998,251101
8.097999999999999,69356
9.005999999999998,124470
7.878999999999999,467262
8.794000000000002,435012
9.363000000000005,464181
7.035000000000007,204888
9.176000000000004,12141
9.159000000000002,222465
8.9,271681
7.6489999999999965,178251
7.968,313188
7.2650000000000015,349475
8.622000000000003,390156
9.073000000000002,456943
8.550000000000002,425093
6.472,151370
5.881999999999998,227416
8.692000000000002,1322
7.263999999999997,334174
9.815000000000005,361543
9.875000000000004,318679
7.523,492708
6.95,502966
7.988,81525
7.689,122209
9.732000000000005,348111
8.733999999999998,390366
8.841999999999999,465999
9.654000000000002,378124
8.99,258310
9.675000000000006,376136
8.793000000000001,344134
9.267000000000003,67554
7.96,170068
9.329000000000004,109058
8.528,96131
9.507000000000005,22562
8.433999999999996,57266
9.233999999999998,427421
8.396000000000003,487067
9.755000000000004,465120
9.21,92396
7.144000000000002,478073
9.08,242638
7.129999999999999,415210
9.180000000000005,426576
9.887000000000004,506448
9.575000000000003,17923
9.483000000000002,197023
6.660999999999999,31
7.627999999999995,138032
7.584999999999999,493225
7.087999999999998,309293
6.837000000000001,372576
7.569999999999998,108491
8.485,317802
9.115000000000002,87884
8.54,436910
9.699000000000003,112785
8.97,319589
8.948000000000002,104170
9.338999999999997,114902
9.790000000000003,353546
8.676000000000007,183538
8.838999999999997,403589
9.057000000000004,511776
9.809000000000005,40249
8.666000000000002,456196
9.599000000000002,377847
7.018,511261
7.13,508767
9.175000000000002,282802
8.764999999999999,399012
7.479999999999999,289115
8.182999999999998,336348
8.366000000000001,189928
9.821000000000005,94177
8.446,502042
7.4339999999999975,88865
9.284000000000006,160937
9.775,370833
8.668,257715
9.712000000000003,126212
8.195999999999996,339596
7.444999999999997,480458
6.805999999999999,126062
7.542000000000002,21479
8.144999999999996,74736
9.069000000000003,494482
7.872000000000001,507079
7.687000000000004,84770
8.075,59683
7.934999999999999,122460
7.495999999999997,276466
8.905,480497
9.583000000000006,274427
8.032,207404
8.566,167609
6.935999999999998,236583
8.504999999999997,414468
8.660000000000002,110965
7.239,339852
9.213000000000005,461410
7.9620000000000015,233447
9.473000000000003,15637
8.056999999999993,155805
9.599000000000007,79690
7.964999999999999,138099
8.534000000000002,196063
9.750000000000005,483778
9.255999999999998,394686
9.092000000000004,340617
7.748999999999998,183661
7.582999999999998,428559
7.787999999999996,445291
9.532000000000005,358899
8.904999999999998,503993
7.905999999999997,166838
9.153000000000002,412480
4.947999999999999,141235
9.393000000000002,467424
9.567000000000007,286483
8.705999999999996,231081
9.421999999999999,426719
9.254000000000005,438021
8.026999999999997,333300
9.542000000000003,487144
9.337,14637
9.685,168860
8.137,53432
9.196000000000003,34876
9.615000000000006,246561
8.986000000000004,461062
8.152,378830
9.787000000000006,509806
7.855,62490
8.913,290880
9.037,313574
7.182999999999994,145014
8.075,373271
8.991,852
9.455000000000002,307469
7.955000000000002,57186
8.686000000000002,155442
8.950999999999999,332659
9.792000000000003,202497
7.319000000000004,87842
8.895999999999999,244941
9.747000000000005,299090
8.505000000000003,132741
7.743999999999997,277407
8.981000000000003,375249
9.141999999999998,282395
8.389000000000006,498879
6.601,513089
8.690999999999997,334784
8.493000000000002,192215
8.694,137181
9.480000000000004,174116
8.822000000000003,19197
9.563000000000006,152311
7.769999999999995,478271
8.338999999999999,65565
9.593,242459
8.637000000000006,305938
9.606000000000002,88916
7.546999999999998,300571
8.747999999999998,386220
9.253000000000004,478025
6.864999999999998,54272
9.704000000000004,21592
9.556000000000003,398681
9.249,502285
7.585999999999997,151220
9.508000000000004,304376
8.972000000000001,434217
9.062999999999999,118452
9.558000000000005,314025
7.194,30559
8.805000000000003,323184
9.440000000000003,361038
8.947,510086
7.558000000000001,101067
3.8899999999999992,336785
9.154000000000003,500906
6.723000000000002,444628
8.692,99773
8.640000000000006,336951
8.013999999999996,38154
8.628999999999996,96940
9.084000000000007,289888
7.072000000000003,308242
7.364999999999998,14221
7.232999999999997,309572
8.915,67079
8.82,247643
8.092999999999996,162447
8.759999999999998,453969
7.452000000000003,113721
4.690000000000002,163708
8.453999999999997,337144
8.706999999999995,331788
7.149000000000004,117262
8.010999999999996,169986
8.282000000000002,230809
6.999000000000002,192615
8.954999999999998,151862
7.704999999999999,342517
6.177000000000001,17823
9.630000000000004,145755
7.850999999999996,328696
6.427000000000001,426728
9.419000000000006,103177
9.403000000000002,731
9.768000000000006,335603
9.550000000000006,146799
8.376,357959
7.376000000000002,457246
5.960999999999999,416453
9.229999999999997,211097
8.093999999999998,442581
8.751000000000005,114364
8.851000000000004,505437
6.155999999999998,44046
9.071000000000003,279939
8.704000000000002,292184
9.097000000000001,385908
6.456000000000005,266099
7.792000000000002,166084
9.414000000000003,69217
7.7879999999999985,3241
7.749000000000002,493311
